size_bytes	price	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
18.270960141824354	0.0	38	4	2	0	1	1	0	12	237	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.454001016384662	0.0	38	5	10	1	0	1	1	15	1271	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.706869229057673	0.0	37	4	2	1	0	1	0	19	1488	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
18.627526842302977	0.0	37	5	29	0	0	1	1	12	617	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.095360195439415	1.3837912309017721	38	5	7	1	1	0	0	88	898	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.450508568256655	0.0	40	4	3	1	1	1	0	17	578	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.721763827894094	1.3837912309017721	38	5	20	1	1	0	1	12	3058	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
20.633005949619566	2.0781907597781832	37	5	1	1	0	0	0	27	3949	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.29604840078259	0.0	43	5	16	0	1	1	1	14	558	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.21886337686908	1.095273387402595	37	5	1	1	0	0	0	10	2645	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.623121242500265	1.3837912309017721	37	4	2	1	1	0	0	19	3448	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.09528311821089	0.0	37	4	35	1	0	1	1	15	2443	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
21.226935705454867	1.3837912309017721	38	5	10	0	0	0	1	26	2890	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.7534469287823	1.3837912309017721	38	5	1	0	1	0	0	25	1482	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.685644353767323	0.0	37	0	4	0	1	1	0	48	451	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.096323159867183	2.39698576841553	35	4	21	1	1	0	1	44	2549	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.69416718095883	1.095273387402595	37	0	1	0	1	0	0	32	936	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.44154640341632	0.0	37	0	1	0	0	1	0	41	1309	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.212801109716096	2.0781907597781832	24	5	4	0	1	0	0	93	1678	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.197830102579896	0.0	38	0	2	0	1	1	0	16	736	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.322194554605499	0.688134638736401	40	0	1	0	0	0	0	37	1909	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20.73839358636189	1.6074359097634274	39	5	1	1	0	0	0	14	2006	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.44145660404454	1.6074359097634274	37	5	1	0	1	0	0	33	2241	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.02406723955533	0.0	37	4	1	0	1	1	0	6	27	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.923409821042938	1.7900914121273581	37	4	1	0	1	0	0	22	1017	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.224171592119305	2.771963526845863	37	5	8	0	0	0	0	6	3864	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.81709811781113	0.0	37	5	9	0	0	1	1	36	2290	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.637361773284812	1.3837912309017721	38	5	2	1	1	0	0	107	889	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.38065009752069	0.0	37	0	1	0	1	1	0	25	87	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.58823694373785	0.0	38	3	2	0	1	1	0	12	764	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.674262190604182	0.0	40	5	1	1	0	1	0	18	437	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.663396252823283	0.0	37	5	21	0	0	1	1	50	3997	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.478953284145216	0.0	24	3	1	0	0	1	0	6	501	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.708300854861683	0.0	37	5	14	1	0	1	1	7	265	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.395260653244762	2.39698576841553	38	5	2	0	1	0	0	35	3013	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
15.12404254696811	0.0	38	0	1	0	1	1	0	6	183	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.500604945700125	1.095273387402595	25	5	1	1	1	0	0	48	2331	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
16.03889323181014	0.688134638736401	38	4	11	0	1	0	1	5	482	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.414247730240685	0.0	37	5	1	0	1	1	0	10	179	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.51457611429471	0.0	37	5	4	0	0	1	0	33	569	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.050467520742526	0.688134638736401	37	5	1	1	0	0	0	11	787	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.961022052525504	0.688134638736401	38	5	11	1	0	0	1	12	2292	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.17994963974453	1.3837912309017721	40	5	1	1	0	0	0	28	1052	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.85250621173289	0.0	37	0	14	1	0	1	1	5	489	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
16.441768683251485	1.095273387402595	37	4	22	0	1	0	1	15	1142	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.722197582434827	0.0	37	1	1	0	1	1	0	23	413	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.377659008859215	0.0	37	0	1	1	1	1	0	47	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.223380064746156	0.0	38	4	2	0	1	1	0	3	273	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.66070731325297	0.688134638736401	38	4	7	0	1	0	0	46	1181	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.89545378768734	0.0	37	0	1	0	1	1	0	11	549	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.173080504332987	0.0	37	5	17	0	0	1	1	4	2177	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.536273125577416	0.0	38	5	1	1	0	1	0	7	514	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.376178415641203	0.0	40	2	16	1	0	1	1	45	207	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.902184190357065	1.095273387402595	40	5	1	1	0	0	0	11	2618	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.58680788452018	1.7900914121273581	37	3	10	1	0	0	1	50	2408	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.169429627033246	0.0	40	5	1	1	0	1	0	12	1010	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.994211970089996	0.0	37	5	59	0	0	1	1	16	1755	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
17.062572943009524	1.7900914121273581	37	5	1	1	0	0	0	19	1802	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.421947151719433	1.6074359097634274	40	5	4	1	1	0	0	15	3759	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.58608501592888	1.095273387402595	37	5	10	1	0	0	1	12	1801	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.859860948462668	2.0781907597781832	38	5	5	0	1	0	0	65	1652	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.987540998684132	0.0	40	5	8	0	1	1	0	12	1000	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.533279113278102	1.7900914121273581	26	5	1	0	0	0	0	36	3133	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.122923998650606	0.0	38	0	2	0	1	1	0	11	284	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.90927806770873	0.0	38	5	1	1	1	1	0	21	2158	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.50314766568541	0.0	37	4	3	0	0	1	0	18	1140	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.29239928342923	0.0	37	0	1	0	0	1	0	33	910	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.473179081483693	0.688134638736401	40	5	1	0	1	0	0	10	1417	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.276201439687934	0.0	37	5	10	1	0	1	1	20	2429	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14.98408693522417	0.0	37	0	0	0	1	1	0	18	218	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
21.060431593741193	0.0	43	5	12	1	0	1	1	63	1798	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.51487438247458	0.0	37	0	29	0	1	1	1	10	858	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.458724158592403	0.0	38	5	1	0	1	1	0	13	758	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.995184031234718	1.3837912309017721	38	4	1	0	1	0	0	72	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.102822049514387	0.0	38	5	1	1	0	1	0	12	766	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.6713190639251	0.0	37	4	1	1	0	1	0	44	1453	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.23966466629614	1.095273387402595	38	0	1	0	1	0	0	117	945	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.60881058863165	1.6074359097634274	37	0	1	1	1	0	0	14	1156	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.354770532609233	0.0	16	5	6	0	0	1	0	17	3854	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.032161718428128	1.095273387402595	40	5	1	0	0	0	0	15	819	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.79147733737838	0.0	37	5	12	1	0	1	1	50	3819	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.275457784831957	1.095273387402595	43	5	1	1	0	0	0	29	2201	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.043994342628253	0.0	38	5	1	1	0	1	0	37	694	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.77216027005027	0.0	38	0	2	1	1	1	0	12	858	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.250034991435616	1.3837912309017721	38	5	1	0	1	0	0	28	3132	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.21373823441371	0.0	37	0	1	0	1	1	0	16	180	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
20.032202884872504	0.0	37	5	1	1	0	1	0	12	1059	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.216424949745452	0.0	40	5	1	1	0	1	0	15	2904	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.92060661060268	0.0	37	5	1	1	0	1	0	38	2053	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.507565853189142	0.0	9	0	1	1	0	1	0	42	3375	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.552262445737984	1.3837912309017721	40	5	1	0	1	0	0	16	1786	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.87779527069498	0.0	37	0	1	1	0	1	0	4	1591	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
18.64395280700859	0.0	37	5	20	0	0	1	1	7	1887	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14.654592329972992	0.688134638736401	38	2	1	0	1	0	0	67	540	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
19.99218954220001	1.3837912309017721	38	5	16	0	1	0	1	45	2067	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.52597726656268	0.0	40	5	2	0	0	1	0	13	2945	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.434784408266285	1.3837912309017721	43	5	1	1	0	0	0	25	1044	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.756132630422464	0.0	38	5	31	1	0	1	1	39	539	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.13861211887139	1.095273387402595	47	0	1	0	0	0	0	16	2139	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.99634372982352	0.0	40	2	1	0	0	1	0	11	1271	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.415019961915775	0.0	38	5	1	1	0	1	0	15	394	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.277454212911838	1.3837912309017721	40	4	11	0	1	0	1	12	1022	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.775541057444713	0.0	37	0	1	0	1	1	0	13	963	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.639380010045112	1.6074359097634274	38	5	13	1	0	0	1	9	2827	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.55358346775605	0.0	37	5	14	0	0	1	1	10	1161	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.124114678966734	1.095273387402595	38	5	8	0	1	0	0	22	1899	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.698861479699758	1.6074359097634274	37	5	1	1	1	0	0	45	1668	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.655095709540284	1.3837912309017721	38	5	14	1	0	0	1	17	2155	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.33047802185193	1.095273387402595	37	5	1	0	1	0	0	27	1805	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.815477958554183	0.0	38	5	16	1	0	1	1	10	1727	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.770012980428824	1.095273387402595	37	5	2	1	0	0	0	39	1179	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.883908618889357	2.301584592660462	37	5	1	1	0	0	0	28	3992	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.46367035549248	2.39698576841553	38	5	1	0	1	0	0	11	1930	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.458891726345232	2.7073833121145063	37	0	11	1	0	0	1	44	2013	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.78990712303653	0.0	37	0	4	1	0	1	0	17	1049	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.535270357169818	0.0	37	5	1	1	0	1	0	48	2416	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.30491679980814	1.3837912309017721	37	0	1	1	0	0	0	14	2652	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.306651305975553	0.688134638736401	40	4	1	0	1	0	0	24	1227	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.54888341286357	0.0	38	0	1	0	0	1	0	38	1007	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.651717027859817	0.0	43	5	1	1	1	1	0	15	798	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.375218678015095	0.0	38	3	1	1	0	1	0	17	756	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.559234914374755	1.3837912309017721	38	0	5	0	1	0	0	89	1753	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.68862890479699	1.3837912309017721	37	5	11	1	1	0	1	28	1867	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.03673785507537	0.0	38	5	4	1	0	1	0	16	1340	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.690835392119528	0.0	25	4	9	0	0	1	1	20	2430	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.971413219902203	0.0	38	5	1	0	1	1	0	17	213	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.4363046230172	2.196112848483529	35	5	7	0	1	0	0	34	3342	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.929714232815332	0.0	37	2	12	0	0	1	1	17	696	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.990923073957404	1.3837912309017721	35	5	13	0	1	0	1	12	1373	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.433760914318174	0.0	37	5	1	0	1	1	0	15	425	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
20.763027942943214	0.0	37	5	1	1	0	1	0	12	929	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.624238387101563	1.3837912309017721	38	5	1	1	0	0	0	136	2845	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.09333513071362	0.0	40	5	2	0	1	1	0	16	1074	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.525595480407503	0.0	40	5	8	1	0	1	0	8	2019	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.263771737872457	0.0	38	5	1	1	0	1	0	10	2666	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.2864912262396	1.3837912309017721	38	5	1	1	0	0	0	18	982	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.89629421482135	0.0	37	5	3	0	1	1	0	21	1194	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
18.92385606463225	0.0	40	0	1	0	1	1	0	8	459	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.684194663019433	0.0	26	5	1	0	0	1	0	14	2859	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.64809303945453	0.0	35	5	15	1	0	1	1	14	671	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.33150221464719	1.095273387402595	38	5	1	1	1	0	0	29	473	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.86914522610693	1.7900914121273581	38	5	5	1	0	0	0	41	2634	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.591503806739638	3.0440461338325417	37	5	11	0	0	0	1	45	3268	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
16.742405430088077	0.0	38	5	2	0	1	1	0	5	345	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.606949707806848	0.0	37	2	13	1	0	1	1	50	3757	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.288222889165553	0.0	37	5	1	1	0	1	0	36	2381	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.7603089538532	1.7900914121273581	38	5	5	1	1	0	0	37	4000	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.467596094613885	1.3837912309017721	37	0	11	1	0	0	1	39	3264	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.45404063328882	0.0	37	5	2	1	0	1	0	33	3165	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.026777387712404	0.0	37	0	1	1	0	1	0	26	855	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.697043941423757	0.0	24	5	1	1	0	1	0	16	3966	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.634017137923593	0.0	40	5	12	1	0	1	1	12	1360	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.515014165065015	0.0	37	4	8	1	0	1	0	31	475	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.10861680828929	0.0	37	5	1	1	1	1	0	28	1737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.727095766649082	0.0	37	0	3	0	0	1	0	48	3182	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
20.160930195310033	1.3837912309017721	40	5	1	0	1	0	0	31	757	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.852796012492886	1.3837912309017721	37	0	1	1	0	0	0	32	1592	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.264789253763702	0.0	37	5	1	1	0	1	0	25	2851	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.283867055254795	1.6074359097634274	24	5	1	0	0	0	0	12	3349	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
18.59964735420158	1.3837912309017721	38	5	4	1	0	0	0	93	3127	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.93286685583456	0.0	37	5	13	1	0	1	1	12	459	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.71241476366693	0.0	37	0	3	0	0	1	0	5	567	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.797066208004363	0.0	37	5	1	0	1	1	0	22	1348	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.546610848598398	0.0	37	0	1	0	1	1	0	17	593	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.08495587355485	0.0	38	5	13	1	0	1	1	30	1847	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.647355188183127	0.0	38	0	2	1	1	1	0	44	2613	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.88623544221241	0.0	40	5	1	1	0	1	0	12	1482	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.088679025656496	0.688134638736401	37	5	13	1	0	0	1	11	3051	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.431798244882607	1.7900914121273581	37	3	10	1	0	0	1	50	3936	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
